State,AZ,CA,CO,CT,FL,GA,IL,IN,LA,MA,MD,MI,MS,NJ,NY,NV,OH,OR,PA,SC,TX,VA,VT,WA,WI
69,,,,,,,,,,,,,,,,,,,,,,,,12.7,
70,,,,,,,,,,,,,,,,,,,,,,,,10.9,
71,,,,,,,,,,,,,,,,,,,,,,,,10,
72,,,,,,,,,,,,,,,13.2,,,,,,,,,9.5,
73,,,14.2,,,,,,,,,,,,15.9,,,,,,,,,8.6,
74,,,17.3,,,,,,,,,,,,13.8,,,,,,,,,8.3,
75,,4,17.3,,,,,,,,,,,,17.3,,,,,,,,,7.5,
76,,5.7,13.2,,,,10.7,,,12.4,,,,,16.8,,,,,,,,,7.2,
77,,7.1,10.2,,,13.1,14.1,,,11.3,,,,,16.3,,,,10.1,,,,,7.2,6.3
78,,9.5,9.3,,,15.7,13.5,,,10.5,,13.7,,,18.6,5.5,,,10.3,,6.1,,,6.9,6.6
79,,9.3,9.4,,,17.6,13.8,,,10.1,,21,,,21.9,5.2,,5.4,9.4,,3.7,4.9,,6.6,5.6
80,,10.2,9.9,8.4,9.1,16.5,12.1,15.1,21.2,9.9,,20.2,,,22.8,4.9,,5.4,9,,4.7,5.4,3.6,6.6,5.7
81,,12,10.4,7.2,9.4,14.9,12.7,13.5,23.9,10.6,,20.2,,,24.7,7.2,,5.3,8.8,,3.8,6.6,4.5,6.6,5.8
82,,12.1,10.9,9.2,9.6,15.2,13,13.2,19.7,8.7,,20.2,,,26.7,6.6,,5,8.9,,3.5,6.9,6.4,6.5,5.6
83,,13.5,11.6,11.7,9.7,18.7,13.5,12.5,16.1,8.4,,20.2,,30.6,28.1,6.6,,4.6,9,,3.7,6.5,6.2,6.5,5.3
84,,13.5,11.8,14.8,9.9,20.2,13.1,14.2,15.7,9.3,,20.2,,29.6,29.8,7,4.8,4.6,9.1,,7.2,7.3,7.2,7.2,5.5
85,,14.7,13.5,15.2,9,17.1,15.3,13.9,12.8,10.2,,19.4,,33.5,30.5,8.2,5,4.5,9.3,,6.5,7.4,7.9,7.5,5.8
86,9,16.5,14.1,15.4,8.9,20.3,14.2,14.1,12.9,11,,21,,34.8,30.6,8,5.6,4.6,9.5,,7.3,8.2,8.1,6.9,6
