"state","chiSquared","rmsRelativeError","rmsRelativeErrorDeaths","rmsRelativeErrorPcr","meanRelativeErrorDeaths","meanRelativeErrorPcr","rSquaredDeaths","rSquaredPcr","deathResidual7Day","pcrResidual7Day"
"AZ",1.8466891511543277e-6,0.32556741801187555,0.1089627646878509,0.43767445105872366,-0.008125039907255882,-0.1183859023876174,0.004186973943595852,0.0028691829762001616,-1.602091547627242,-138.81776308736622
"CA",0.00001003983271475821,0.6319818614591286,0.5406109884740165,0.7016099067529654,-0.4089126363311149,-0.3711542545692309,0.019426985634527306,0.012404186187038502,0.003428091493108119,38.356057277146924
"CO",0.000016548806857002972,0.5231305148322593,0.6289289299764316,0.41049839441843977,-0.3652533731992999,-0.2815665951444967,0.01592327848244591,0.03660002826023198,-4.553321096770104,0.6916862438233669
"CT",0.00012636011341163322,1.4800054894203554,1.6085764264092237,1.3455778225593038,-1.0541256722366101,-0.7490169066698289,0.031599393855321796,0.033314327935804376,-11.107273064843746,-294.40496454707346
"FL",0.000021352574398086053,0.9083356791944687,0.37964018952922496,1.22720036615443,-0.20507045828118925,-0.6911574797465622,0.004083635873707274,0.017403004946371155,0.23837140443738258,-258.5727264737615
"GA",0.0000326920767043477,0.7661634394450018,0.07520335969184629,1.0536708212302945,0.004996947858108794,-0.6504775792843768,0.004388987648023546,0.02157206086180624,-0.9352483534044419,-169.138324413213
"IL",0.000033781751286993894,0.7021036299596215,0.6236281177253883,0.7671337105365326,-0.3324585631154793,-0.46774170226136297,0.004978710158930532,0.07607836318544703,-4.700717925879674,-182.72352432478095
"IN",0.000012356498328166993,0.6570391128753029,0.3142953275439299,0.8659231176962439,-0.17870330350059344,-0.3612583767876616,0.010684271252073352,0.014254184957675468,-3.1555008311273753,-181.17147380213765
"LA",0.00006980843994035534,0.6051232137651169,0.2618416677767733,0.8036979320612483,-0.03511487845969208,-0.3669668989717321,0.009192834573413177,0.05133549266534707,-3.8664279024141903,-122.45826376265887
"MA",0.00021953583193715334,2.228883993749096,1.8922272821495898,2.4984127969105008,-1.0002284676065027,-1.335835321194286,0.020474570361201323,0.025463539904602518,-21.518490187774095,-426.9502333814273
"MD",0.000019105547571369565,1.2521314155107506,1.7460684026333892,0.49442508783862626,-0.9568628146200188,-0.21577456390452432,0.040459216734065065,0.024548755380183793,-4.607627638886771,-61.36026909461465
"MI",0.000028365404473992646,2.484300516533305,3.7655627097288873,0.40738674267557007,-1.7093518025264962,0.15446379142503563,0.027036696882572625,0.029066339579479124,-32.91512084682552,46.66542608312977
"MS",1.985195290202172e-6,0.1622443275403083,0.1269964926844027,0.18742489655260816,0.0038829092257422586,-0.03702804226098219,0.008732403111526841,0.006599333741690341,-2.964230274640077,-84.29039599455253
"NJ",0.0001429212498827914,1.6927238281529462,1.551773064281288,1.817680495395551,-0.8856105492988425,-0.8761605834931377,0.007493697431045602,0.012806466873676668,-15.617327958809136,-724.9561786986983
"NV",9.397469106555479e-6,0.4033136506204648,0.25716013204445837,0.49685955450252217,-0.06522958373712591,-0.24709066854824818,0.013989879275975597,0.02191945853880926,-2.0448419225410146,-60.35717165650165
"NY",0.00023177299218120052,2.8695487288928336,3.7145706371778893,1.8578101345937956,-1.629175089177632,-1.0163524653135159,0.008356541749373553,0.029613230082024312,-40.54513310475657,-59.504897995339924
"OH",7.606668710578599e-6,0.22683868595892948,0.26283825031137803,0.18795718048644958,-0.0715728280709453,-0.020634651448931948,0.004454476757782777,0.06926606699842758,-2.0292762361605567,-30.11753974326935
"OK",0.000014515876323660089,0.7313217305313766,0.3992649438207081,0.940243814123202,-0.16243093426756788,-0.46228180972854543,0.007493404116390263,0.03542026423083651,-5.508221373301061,-160.3808951052783
"OR",5.682023529363407e-6,0.35976282562640477,0.1019213609805877,0.49846827138871586,0.02397714439596887,-0.2748416559101893,0.004570572332594957,0.02043690765503408,1.086405600574886,-81.85138256764932
"PA",0.00018041783634867428,2.400378505239879,1.8560987726155804,2.774940037431512,-1.1979744513184962,-1.6275518362386472,0.07704955002348751,0.05942859532107087,-28.623569160243026,-326.58949016425976
"SC",5.713032144632135e-6,0.20333202629064043,0.2287785883403708,0.1769303075933607,0.137679763867765,0.0704051612147308,0.028895098050370677,0.03788270154012821,1.0427559607202048,-8.420145499328816
"TX",0.00003121966206106549,1.7025612615336227,0.3957642686166243,2.3165905535808737,-0.23186250256565039,-1.2753457521722098,0.006496210536388941,0.03816089238573142,-1.7069910930371084,-132.6594119220663
"VA",6.816102062587577e-6,0.4276608772958159,0.19171346264244624,0.5574640153445901,-0.09772743539101134,-0.3485689994323431,0.0038637326299178357,0.011384724795763577,-2.3894721179919065,-44.73638014222781
"VT",7.307417171974742e-6,0.2946433436230477,0.3716084342234555,0.1917224017084102,0.27527704114493734,-0.024454939029554694,0.14567664103711392,0.04843188390793793,3.70007986787285,-40.897914090297476
"WA",0.000026251161767927893,0.37978799601140106,0.41780563385156355,0.3375148828579344,0.24069933990699965,-0.24077318166614772,0.018985988971470667,0.07409784128801813,12.85722542187033,-11.029550787996044
"WI",4.252811593372509e-6,0.4323948816327603,0.5206051936348416,0.32903907764819057,-0.24996630097070052,-0.2051918812721546,0.014623920760953152,0.013053023449560153,-1.1744385290346717,-84.3937026031813
