"state","meanRelativeErrorCurrentlyReportedHospitalized","rmsRelativeErrorCurrentlyReportedHospitalized","meanRelativeErrorCumulativeReportedHospitalized","rmsRelativeErrorCumulativeReportedHospitalized","meanRelativeErrorCurrentlyCritical","rmsRelativeErrorCurrentlyCritical","meanRelativeErrorCumulativeCritical","rmsRelativeErrorCumulativeCritical"
"AZ",-185.23900332819377,189.54102039367652,841.0290254018902,898.405789871385,-87.86327543167108,96.82701862921535,0,0
"CA",-1919.636894175034,2064.1933874877777,0,0,-497.78855531821995,536.1165823688078,0,0
"CO",-87.56292962409715,192.25216416794797,504.13489341124307,720.1178242037136,0,0,0,0
"CT",633.3575652664075,677.7838556412796,4442.235628067281,4466.024235426057,0,0,0,0
"FL",755.0318772446959,755.1031946859545,192.56714348188322,332.0141224188185,343.365501286124,343.4035889808674,0,0
"GA",0,0,354.4730427379415,688.4451198662523,0,0,1096.7118720705018,1114.4113115406037
"IL",0,0,0,0,0,0,0,0
"IN",0,0,0,0,0,0,0,0
"LA",-77.92229351689741,359.06315225129066,0,0,0,0,0,0
"MA",607.4245010420998,624.9106147553427,7296.994245043394,9243.456220998432,817.229524173839,820.7180526936303,0,0
"MD",324.3080204251834,384.53538086321674,1021.0431331333197,1533.397049198978,164.89168227080603,183.98227702321924,0,0
"MI",591.7141371371687,616.6384499328869,0,0,324.3124917669236,349.7206481514232,0,0
"MS",-197.5003421289693,206.30058180866408,197.65901538554962,330.45682062983343,10.805794517792446,28.67514024392034,0,0
"NJ",675.9168186673721,1473.7915067875467,0,0,1295.7307942272994,1350.3825475223164,0,0
"NV",-145.42241852303198,168.3939171797163,0,0,-10.952477264533954,11.763636776267267,0,0
"NY",820.7369648826811,2571.5057488814446,8305.246012575233,12501.638110713122,1693.4125278594047,2026.06725943543,0,0
"OH",371.5728963020902,389.10197629417456,823.8664214123945,1256.547096100365,179.14015811475153,185.08462981586342,635.6040326009766,852.7644663750356
"OK",-48.44540390872621,68.7923329387072,186.9971555438882,258.7254258652291,-43.931545072260114,52.39422495053247,0,0
"OR",-112.82954353275028,129.02456057386686,-99.30800847507949,112.27221684730249,-14.617700975827633,26.791503109703786,0,0
"PA",179.3189219834175,209.25568732239978,687.3279655938469,865.888946640528,0,0,0,0
"SC",0,0,0,0,0,0,0,0
"TX",-493.2486305355761,555.7391803118286,0,0,0,0,0,0
"VA",-548.5654084499337,590.4820483577693,-151.31513934935214,359.3128231720912,-75.35069341937422,166.38233942393092,6.519753437813552,43.431266958627106
"VT",0,0,0,0,0,0,0,0
"WA",0,0,0,0,0,0,0,0
"WI",-83.9341989694685,114.42028380784774,-130.13228119832914,308.9466629965274,19.379821039271327,66.30699839906994,148.05331870955013,230.90840341727395
